0.0184166959989748,0.0061392704853107,0.0117989002467117,-0.0032079748374409,0.0162953162489608,-0.0179365045269707,-0.0189057353405229,-0.0048605150599404,-0.0092380850230701,2.0
0.0155155438209304,0.0017997117491629,0.0047394051018767,-0.0016387571937864,0.0225332376457404,-0.0216033263826933,-0.0251708343705741,-0.0034338812219723,0.002786353347239,2.0
0.0171530656681139,-0.0014551103684804,0.0015320100845035,0.0008719108243326,0.0209941808768908,-0.0240430671274849,-0.0276944063723125,-0.0020410501994442,0.0122271473274461,2.0
0.0212174955418372,-0.0015017795344594,0.0064062267281194,0.00345745069521,0.010758886464641,-0.0285948475237065,-0.0254280396153037,-0.0008249719096319,0.0220190464024896,2.0
0.0242049692265066,0.0010840659586961,0.0143059325313952,0.0063343866561388,-0.0062793207247764,-0.0300374867051215,-0.017777168383833,-0.0022504044149707,0.0315704194610685,2.0
0.0243313440167305,0.0049972446804638,0.0192046663806705,0.0104445832483248,-0.023186759659639,-0.0269450434170387,-0.0067139489128203,-0.0092990141648146,0.0392722413766141,2.0
0.0208428939011823,0.0100578592530428,0.0263714238164562,0.0143335360240652,-0.0310956065974483,-0.0255577927011529,0.0023011516116405,-0.0223081101048347,0.0427168841858281,2.0
0.0165222520299284,0.0172122911595092,0.0312581574527889,0.0170448810672385,-0.0283622254515646,-0.029301703926536,0.005681748414039,-0.0383560987201395,0.0464875200309362,2.0
0.0139417071217141,0.0283869095914505,0.0221569615814011,0.0185510388711167,-0.0184473034263379,-0.034969780105716,0.0042934237854123,-0.0496773990298623,0.0476933998793344,2.0
0.0143899811935496,0.0345037106205854,0.0160242167446632,0.0193346741090471,-0.0101381128843424,-0.0385565658605367,0.0007021382892637,-0.0562442793513841,0.0463647383141818,2.0
0.0185979826674718,0.0358156338294028,0.0118911366048027,0.0170019011271425,-0.0088408901152698,-0.0384330398224767,-0.0014623265926551,-0.0572691752461492,0.0492924812066077,2.0
0.0243313954033215,0.0363783959342732,0.0055676958398995,0.0138371876570737,-0.016022760199567,-0.0356969468585735,-0.0006996648787323,-0.0526654443352725,0.05681286333363,2.0
0.0298127307170977,0.0344342552935366,0.0045011433458639,0.0123782101694818,-0.0254356892947058,-0.0319322613972484,0.0014044181537539,-0.0455581805492396,0.057628538498302,2.0
0.0322698984769123,0.028308212025183,0.0074579566875072,0.0124341567033768,-0.0297973001225972,-0.0283785892706766,0.0025256078323002,-0.0399180516625679,0.0540678427592896,2.0
0.0293774158770041,0.0214493600294111,0.0078243182210024,0.0110777814593215,-0.0241022313893781,-0.0257064961171675,0.0003308931724019,-0.0340987897296352,0.0474263995497283,2.0
0.0222412970988462,0.0173431135795826,0.0030983566146899,0.0073684657763843,-0.0088980307732748,-0.024465905091075,-0.0049247296596462,-0.0269851695823783,0.0363434854819728,2.0
0.0160630081306137,0.0166146434392545,-0.0068070083983849,0.0024334458650229,0.0099434391976662,-0.0218592813946353,-0.0103809073463168,-0.0225134259010287,0.021558358675077,2.0
0.0138467674235437,0.0186828667453395,-0.0150043872667144,-0.0039358206523971,0.0261607164316521,-0.0173000469286144,-0.0141642652896686,-0.0237832238987418,0.0071459755198863,2.0
0.012970206807744,0.0259115984830491,-0.0156133661768484,-0.0087236031781035,0.0364832189113911,-0.0224630595741514,-0.0158701445530671,-0.0290185530366487,0.0045896451988509,2.0
0.0120844081469916,0.0353741203937711,-0.0143506731108874,-0.0104694142624979,0.0379680857073163,-0.0288086119077759,-0.0161714754317781,-0.0330943873011779,0.0079411387878296,2.0
0.013644937033022,0.0410726159287281,-0.0131671636548896,-0.0098495030973172,0.0305674986413592,-0.0301142110892227,-0.0156227833731813,-0.033730119495611,0.0130823593358385,2.0
0.015907639466413,0.0415502872877647,-0.0070610902325551,-0.0057879129741079,0.0177418733086264,-0.0299643134136309,-0.0144027909425579,-0.0340388052506442,0.020421114631031,2.0
0.0170639529844044,0.0391434647645514,0.0044961084251775,-0.0013704726123533,0.0090296237286202,-0.0289691684555418,-0.0135644993082266,-0.0378330032304083,0.022217993014383,2.0
0.0160157575929161,0.0370385959782002,0.0182488617503642,-0.0013403760510458,0.0100488589522386,-0.0296725421723432,-0.0148645937839888,-0.044214382595869,0.0208260025892693,2.0
0.0143394098962853,0.0402361657328056,0.0138610175496227,-0.0024861506035445,0.0151432201690376,-0.0296096592424449,-0.0154184008611774,-0.0485024799959529,0.0210035884498507,2.0
0.0122394402728172,0.0447455323016965,0.0080419974818081,-0.0026276903971738,0.0162379929188514,-0.029326617914972,-0.014541377041448,-0.0472778913057592,0.0183178245903385,2.0
0.0092280639110041,0.0479587883343834,0.0069183547977378,-0.0017391088385914,0.0121920275498732,-0.0310185187901375,-0.0139703806872908,-0.0392735001203466,0.016396379598667,2.0
0.0081792743594041,0.0466951435984803,0.0059282959495102,3.194460174493763e-05,0.0044863306169944,-0.0323586623663614,-0.0134124557850651,-0.0274862423915607,0.0182773114370936,2.0
0.0092573031340549,0.0400906803754235,0.0065765294455393,0.0031033197241663,-0.0064296188596605,-0.0283747927517135,-0.0119693253808959,-0.0168202119475998,0.0189857590893327,2.0
0.0114755593978715,0.0313640210506753,0.0149298882360143,0.0062361567570542,-0.015226930773791,-0.0243468686201087,-0.0098488789839812,-0.0130842701860242,0.0175507555590215,2.0
0.0137468668317695,0.0244410015274603,0.0274676890218874,0.0078866332382807,-0.0148173317743423,-0.0263980427382449,-0.0087325149431147,-0.0176127140714388,0.0162110464301077,2.0
0.0144330189279341,0.0227699818636998,0.0311309053489542,0.0081308585896562,-0.007198753405936,-0.0330026229482038,-0.0084154534296599,-0.0263285057652284,0.0210290379027154,2.0
0.0126506721235107,0.025801374059681,0.0236897833235149,0.0076926953252257,0.0002087119069246,-0.0397471125762637,-0.0070353859595773,-0.033830464851486,0.032586383355562,2.0
0.0095243169194709,0.0290784098848067,0.0146174524898749,0.0083701480054295,0.0018291565218022,-0.0448369256724708,-0.0042213564035453,-0.0367542621493795,0.0458659209681488,2.0
0.0090615073707038,0.0288546736229093,0.0073795939870168,0.0083241782598686,-0.0026158916823146,-0.0455661895865544,-0.0010553827078835,-0.0333005426876651,0.056076732224069,2.0
0.0113479317097944,0.024686314432085,-0.0005941675625859,0.0072066735414626,-0.009872371628219,-0.0395358938907873,0.0006745809402309,-0.0259393581853714,0.0617363451574096,2.0
0.0130285560985862,0.0169753883676637,-0.006249410319426,0.0063603983669098,-0.0133045000075781,-0.0365711675656634,-0.000494851803962,-0.0177023198532532,0.0695325786864815,2.0
0.0125284969455613,0.0078103297730035,-0.008876678813988,0.0048019613235503,-0.0097670494928043,-0.0327456810990773,-0.0047686965755223,-0.0083853995827557,0.0666572050931022,2.0
0.010592048254611,-0.0040319599994146,-0.0033442629630198,0.0027663763268671,3.764898752545154e-05,-0.0293191971236524,-0.0113095623422458,-0.0014883924561739,0.0554568758413491,2.0
0.0090323720688051,-0.0111186348166244,-0.012117103741948,0.0004971524336984,0.0156102307655716,-0.0252660214479941,-0.0162314599645782,-0.0017679247249231,0.0481389587991947,2.0
0.0066073245208629,-0.0126427544043118,-0.017321189801307,-0.001627622256287,0.0323328692350571,-0.0258127328424253,-0.0184912213881234,-0.007294771200863,0.0400238323483949,2.0
0.0035042776042611,-0.008321714780242,-0.0089140628818755,-0.0030546935751599,0.039409573517353,-0.0296290639104962,-0.0168316232626528,-0.0138213560529163,0.0309586367426359,2.0
0.0045990638773298,0.0038964700274598,-0.0047618834159411,-0.0030112513562692,0.0301118269637952,-0.0319969199647788,-0.010993390873369,-0.0170942287871916,0.0293096521349806,2.0
0.0090143348312686,0.0189389175559798,-0.0062412348335852,-0.0010011321311589,0.0109377178807963,-0.0300352034358805,-0.0039084224859332,-0.0187013521921106,0.0311183783859246,2.0
0.012762898902581,0.0322622735667751,-0.0044937293878456,0.0005854343355348,-0.0053722569935076,-0.0291226770799607,-3.480793658861003e-05,-0.0188005981555972,0.0309217904740261,2.0
0.0116214437496696,0.0410954381002609,0.0030245543963626,-0.0015285034411287,-0.0083684279607143,-0.0328061826592691,-0.0023599911452001,-0.0181828070053344,0.0297005040125187,2.0
0.007166597248835,0.0427963230751651,0.0067014302676302,-0.0064229642746893,0.0016940035050346,-0.0349174971123228,-0.0096081978271453,-0.0175846032595705,0.0274397339270274,2.0
0.0028995879759233,0.037998624994202,0.0031271048719632,-0.0111046542851653,0.0174716862048752,-0.0329348051260253,-0.0179462932482427,-0.0175666362938854,0.0247676825513093,2.0
-0.0001254582011519,0.030712959859786,-0.0021485455058918,-0.0124261328397894,0.0279990911545199,-0.0290148490745293,-0.0215111566237934,-0.0192383960545724,0.0243072386961658,2.0
-0.0003488134804002,0.0272643475410998,-0.0007964603058323,-0.0097183541391795,0.026013146136346,-0.0281852460149623,-0.0195160637570002,-0.022112435942816,0.0272628264341422,2.0
0.003209975574911,0.0324727276830166,0.0060783932773211,-0.0036211467094652,0.0086843983754169,-0.0275981028925376,-0.01452445524355,-0.0247624857973858,0.0298510086386893,2.0
0.008927069894306,0.0440721607981201,0.0141901463484174,0.0031651084933577,-0.0166847947521004,-0.0243720423500131,-0.007896582159763,-0.0289643397336853,0.0306046915425214,2.0
