FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4,label
0.0156677463445253,0.0352458534838183,-0.007990510065845,0.0085011822376164,0.0051540205896095,-0.0220222429163327,-0.0118040610266299,-0.0394969715997421,0.0211071719733229,2.0
0.0152540989690507,0.0339357915591006,-0.0150838404536645,0.0061256262001896,0.0062841191985052,-0.0232931342029835,-0.0113353525199027,-0.0293790425338021,0.0208880599572813,2.0
0.0126125438961391,0.0330842147445568,-0.0164779757971489,0.003479421900401,0.0086807146747712,-0.0240438429291882,-0.0097366829396701,-0.0242225644324027,0.0189819024019876,2.0
0.010413487496787,0.0299505072880914,-0.0113182721873213,0.0003594872439829,0.0134249569101276,-0.0252145657412243,-0.0096630470129991,-0.0236649073238099,0.0174906444708033,2.0
0.0078847276697621,0.0269916648566163,-0.0055879776039694,-0.0017915539499899,0.0207044060274277,-0.0268495097628079,-0.0124048883336642,-0.0262875659680288,0.0168169006654152,2.0
0.0028600001563648,0.0278250585249946,-0.0052711925624167,-0.0020074323729677,0.0267455187904432,-0.030292192274996,-0.0152552478138033,-0.0291155474791446,0.0216871706748196,2.0
-0.0021742496353932,0.0298493807619151,-0.0071647122189781,-0.0002914071807956,0.0265373481693148,-0.034132361451387,-0.0159848820736648,-0.0289244352830753,0.0304988712551886,2.0
-0.003537548170399,0.027503746348686,-0.0069422043623482,0.0020757902065662,0.0213233378824089,-0.0351565464454851,-0.0138576371604308,-0.0266524481936547,0.0373320638609723,2.0
-0.0014583028108061,0.0208470653181583,-0.0077542307464268,0.002664136431466,0.0184468718094992,-0.0323580722347091,-0.0111680495814727,-0.0265503403800946,0.0417987402997623,2.0
0.0012346109931825,0.0152225851327242,-0.0044344786638541,0.0027693633706503,0.0166715552829085,-0.0275466153838472,-0.0106575211106272,-0.0254380258641628,0.0363338707983895,2.0
0.0030128877997787,0.0142736191020707,0.0059485884287682,0.0026083224742591,0.0134822133267128,-0.0247581508743022,-0.0128786899571418,-0.0223712966664274,0.0251865892133795,2.0
0.0049395427108106,0.0212881222351507,0.0024659431968186,0.0027035732992822,0.0090352991456991,-0.0182250441969333,-0.016485320115694,-0.0197672405393503,0.0151914531641185,2.0
0.0076160732911209,0.0298334648943777,-0.007919112657611,0.0029698577565443,0.0057110355182705,-0.017293841930615,-0.0194634780108133,-0.0163701792447827,0.0146779332277505,2.0
0.0110510975026606,0.0314618168708724,-0.0068785381641685,0.0032821922697141,0.0025594311203795,-0.0249779904141221,-0.0208053818931449,-0.0121624407775552,0.0221530773437765,2.0
0.013346992503927,0.0301764766007819,-0.0023370195832127,0.0045199956522999,-0.0016371130760411,-0.0301166499257387,-0.0188881174676464,-0.0094703839004033,0.025927402148746,2.0
0.0121652000636024,0.0309171255356502,-0.0011587640231884,0.0066818719037244,-0.0055417099702387,-0.030001163172984,-0.0146712445331239,-0.010819391354319,0.0260272682978758,2.0
0.0105066697191357,0.032062879675662,0.0015207504885088,0.0086772385571205,-0.0069690921831506,-0.0268397717883358,-0.0117404294948964,-0.0185782780683945,0.024629341111427,2.0
0.0120917086334603,0.0323727214532002,0.0099266341249684,0.0097669671193011,-0.0075606599626393,-0.0212801748871367,-0.0119316983247729,-0.0300876947920126,0.0191393200990174,2.0
0.0165629378987853,0.0354030438137592,0.014526465739968,0.0104265843861399,-0.0111750220203942,-0.0130873499337527,-0.0133031340082638,-0.0396709814625818,0.0117655519775329,2.0
0.0212295111136477,0.0394094517884254,0.0117705237612375,0.0108164269864842,-0.0151277659972232,-0.0063613829352986,-0.013352846667056,-0.0458458646083813,0.0081819919810517,2.0
0.0237958434330788,0.0419068545530592,0.007359126808959,0.0095809595428035,-0.0166182904521685,-0.0085123196291438,-0.0124116019962198,-0.0465069202660742,0.0151339024366667,2.0
0.0249478672974644,0.0425852600874275,0.0109765991597232,0.0083430468859567,-0.0180949389735715,-0.0174834187292281,-0.0104260739775356,-0.0429846789255077,0.022644581877259,2.0
0.0243590706538454,0.0408930822815579,0.0251745146694696,0.0085168409965206,-0.0210870166122115,-0.0243926593627158,-0.0065835777422783,-0.0374234095422023,0.0168610009786583,2.0
0.024541339177826,0.0364075892427003,0.0373307343145505,0.0098020037893259,-0.0250097080005217,-0.0244055410784735,-0.0033417594348822,-0.0325341843784275,0.0059545121780563,2.0
0.0260241647487771,0.0322943184404812,0.0387676132152708,0.0098230993529098,-0.0263629530960234,-0.021520562535586,-0.0016431182346317,-0.028686530842623,-0.0005482944091976,2.0
0.0267338966339372,0.0325766119910214,0.0193146137738893,0.0072474434087446,-0.021863927968689,-0.0171385071165874,-0.0022734882937461,-0.0235166721438707,0.0005709321712654,2.0
0.0241489588397474,0.0292428574670983,0.0053483129713485,0.0021842083488601,-0.0136974966374342,-0.0146745820641723,-0.0059370578299459,-0.0131831107772881,0.0010633526054582,2.0
0.0198660834233825,0.0204535533289724,0.0012713979820004,-0.0025328659485243,-0.0044534157746771,-0.0169418720350364,-0.0115756465242832,0.0011577755218976,0.0025270975662075,2.0
0.0153831869380968,0.0107805855803528,0.0020614900678751,-0.0062224276488014,0.0069990071515437,-0.0274875414832818,-0.016824374248584,0.0125354051640899,0.0117124439019757,2.0
0.0125530453990015,0.0059053781200764,-0.0059135133013741,-0.0080800846562327,0.0142106245289826,-0.0324895220907353,-0.0192738598259022,0.0169881264681791,0.0236421837545438,2.0
0.014042886763825,0.0024357728221233,-0.0108141775222194,-0.0077156999519721,0.0135118931819031,-0.0328770092086008,-0.0180355092503693,0.0141075144449214,0.0355260218458841,2.0
0.0204888998713997,-0.001740523875691,-0.0035217927611448,-0.004544181908217,0.0059979017863888,-0.0332991951281653,-0.0128570500639126,0.0066614069961118,0.0410742159449277,2.0
0.0272584533129993,-0.0012310602278597,0.001971759251365,-0.0011785421451548,-0.001900095149618,-0.0353392625422252,-0.0064838728145875,-0.0022530429491947,0.0457063947826478,2.0
0.0300763980496516,0.0078640783653854,-0.0036394431369177,0.0024119640490265,-0.0088523177353034,-0.0357619369299246,-0.0017311864839156,-0.0091754018552042,0.0485245037323417,2.0
0.0286494016348277,0.0213006650833967,-0.0060697438248688,0.0050135792734111,-0.0132566786821398,-0.0375744954248762,0.0009323328807659,-0.0143942621745652,0.0457523194395503,2.0
0.0266412314918137,0.0330419755683564,0.0002011137038127,0.0056418548167206,-0.0132993788964702,-0.0409924000165073,0.0010235436633739,-0.0202635477999401,0.0381011360010455,2.0
0.0269249509298686,0.0387696091343461,0.006695437218034,0.0038870191788722,-0.0082883316932105,-0.042668044146468,-0.0009384685682412,-0.0272329747654169,0.0308203237172347,2.0
0.0262508275965533,0.038872932825125,0.0187198836917174,0.0012532889701213,0.000192301739505,-0.0414336642240081,-0.0022825815290077,-0.0347720069176002,0.0164641326151483,2.0
0.0230637462316305,0.0402448362353053,0.0167524279959534,-0.0007018317877582,0.0090002608984071,-0.0325070422375354,-0.0034848059208383,-0.0420369831814151,0.0021648798004378,2.0
0.0198998183055907,0.0421107220625531,0.011440041224209,-0.0017203321066897,0.0135578230738021,-0.0222128091288567,-0.0043044609802688,-0.0470651556776013,-0.0084477456533382,2.0
0.0174643439332843,0.0426237967183197,0.0168747838618638,-0.0025029850264475,0.0142383400151396,-0.0189129252885925,-0.0070111197362978,-0.0478415542444491,-0.0138939138046253,2.0
0.0171591375724609,0.0467834054564629,0.0190067779245126,-0.0019140096340356,0.0099387053092486,-0.0207926556194614,-0.0114906023150538,-0.0452143470613738,-0.009773651536208,2.0
0.0181391516976366,0.056182871878428,0.0067155798274302,-0.0032572890991739,0.0040920799009801,-0.0208626710988422,-0.0144286984333689,-0.0417721467264976,0.0013314740763978,2.0
0.0175895037916132,0.0656354569966931,-0.0015860940021705,-0.005617462463884,0.0020234055690941,-0.0306586514930955,-0.0147925557145381,-0.038682152168297,0.018436130840417,2.0
0.016722194411805,0.0670065658997863,0.0063563694720908,-0.0061959290066387,0.0009761414063031,-0.0444092660706976,-0.0137508459089954,-0.0360568075621166,0.0308535066810609,2.0
0.016534990457922,0.0630198197715218,0.0115532459630566,-0.005569248678515,-0.0005708186766635,-0.0491066869472481,-0.0114406213904476,-0.0339796742863405,0.0357205727157386,2.0
0.016592085932535,0.0580116906019716,0.0090205320189415,-0.0042964911559132,-0.0027961039351184,-0.0456075479995418,-0.009404523127784,-0.0326881982085995,0.0373981144699288,2.0
0.0178263742671632,0.0510320899315281,0.0044886876700349,-0.003092337981383,-0.0058306515467094,-0.0390217946606459,-0.0082678171124477,-0.0310137856643861,0.0394449291331539,2.0
0.0185323076560534,0.0420872311265116,0.0015104349076737,-0.0021749555472525,-0.0079276342333383,-0.0304925732956302,-0.0077353597608327,-0.0297704242572813,0.0396808467091949,2.0
0.0189138866654346,0.0342912006493508,0.0003369101386367,-0.0011931747528913,-0.0090680954846718,-0.0208523567129923,-0.006788764264981,-0.0317354199058223,0.0368366071795366,2.0
0.0177118995437171,0.0322866205268201,0.0004381652662409,-0.0003967334253649,-0.00729584164286,-0.0156474461365472,-0.0062077955819052,-0.0355718411390878,0.0316002654764207,2.0
0.0126486949919104,0.0347513941513359,0.0034864806742397,-0.0004633157898407,-3.543936396688263e-05,-0.0168948750260833,-0.0067944369302991,-0.0404061404205176,0.0256337495613499,2.0
0.006782964027967,0.0388384074538868,0.009594920955393,-0.0018008049879068,0.0100375972277771,-0.0244315990728816,-0.0085276494739711,-0.043401116210174,0.0212760543526733,2.0
0.0042840632774001,0.0459759908822471,0.0047419184319953,-0.004050471644345,0.0166100864975428,-0.0293069154542274,-0.009216857493158,-0.0412141609801066,0.0165941821735523,2.0
0.003961220565451,0.0475245526369174,0.0057794200023835,-0.0066566695491174,0.0189117460161604,-0.0340624950967527,-0.0096587684644965,-0.0343217116853574,0.0132802783280518,2.0
0.0048866848144304,0.0441888141308031,0.0048094974383395,-0.0082889169103724,0.0197068204488117,-0.0393591255777358,-0.0103133406148528,-0.0255406156212051,0.0171055194156188,2.0
0.0060840853172835,0.0399032693079983,-0.0067498364525,-0.0084162511185266,0.01872419094185,-0.0399473141022174,-0.0114584426103572,-0.017820066917937,0.0275684038543643,2.0
0.0069502061472742,0.036359417841972,-0.0187143971786186,-0.0066628680083389,0.0130554865649272,-0.0350009238276587,-0.010683395748676,-0.0146660789944035,0.0382904789669689,2.0
0.0067695916371516,0.0333880269014881,-0.022761845196033,-0.003828805957482,0.0052552231076539,-0.0298561076101135,-0.0096960416142981,-0.0147757175460117,0.0471813495158355,2.0
0.0064815179678613,0.0289650034785968,-0.0124418233917669,5.793249286967228e-05,-0.0017309338753641,-0.0324612890490474,-0.0077792061780791,-0.0149524213753795,0.0522194971805848,2.0
0.0065879306939152,0.0247399316270876,-0.0041375321019982,0.0027157003239534,-0.0044289835155223,-0.0331226094450794,-0.0051617532599996,-0.0162727449889232,0.0500718629543801,2.0
0.0046997914760329,0.0241064050062189,-0.0027443217980362,0.0034558953355942,0.0004524074482568,-0.0331663528146058,-0.0041590329547482,-0.0203276329005762,0.0451861551579823,2.0
0.0022669916278086,0.027623964408171,-0.0006339107007544,0.002703983608663,0.0077638064662253,-0.0358107602345121,-0.0058614165652449,-0.0249875205577125,0.0403780194818235,2.0
0.0004145125779557,0.0344259392588723,0.0004018132945758,0.0012474111230615,0.0144713135627729,-0.0375349357745655,-0.0112402593253095,-0.029328254249166,0.0358442482579772,2.0
-0.000263771253706,0.0443855123992292,-0.0053176031883548,-0.0020319106781349,0.0237833094932569,-0.0359713699438296,-0.0191322833264633,-0.0343222354581371,0.0288268775582555,2.0
0.0006804660504377,0.0542921626730148,-0.0078069575272982,-0.0053634520781791,0.0322845053098119,-0.0329587338275761,-0.0267210356362854,-0.0365373781287688,0.0122472961751746,2.0
0.0028615111351426,0.0583108523246405,0.0035596726979318,-0.0077244362037145,0.0341400589512742,-0.03294790124074,-0.0304687929766426,-0.0362771985310349,-0.0029899964024028,2.0
0.005791165800234,0.0569316915402751,0.013181632449552,-0.0085022322092366,0.0302148290692504,-0.0307120468106523,-0.0297591573424786,-0.0348571990436614,-0.0114643071311327,2.0
0.0065240511242771,0.0535800660558991,0.0139775000730614,-0.0086994447296362,0.0263709188127221,-0.0265770622448869,-0.027787537245815,-0.0312341908614585,-0.0145182199989432,2.0
0.0055887933249734,0.0481832609247292,0.0063498124395832,-0.009665434209696,0.0250145924491902,-0.0209801918537464,-0.0267156738603492,-0.0248725856837884,-0.0130885912795983,2.0
0.0057509060518952,0.0399042395193462,-0.0059420474452476,-0.0104424579828842,0.0245126385293174,-0.0185046914021614,-0.0260875230438469,-0.0173734801072488,-0.0019806732920186,2.0
-0.0071001967688191,0.0269812135894534,0.0190010909222557,-0.0130113088310904,-0.0249951763203939,-0.0554067621280158,-0.0122961644669262,0.0428244187464195,0.0711187359757299,3.0
-0.0068099517529249,0.0286695227975526,0.0141999859284516,-0.0252646599513742,-0.0316189448260683,-0.0653817793340473,0.0134990247354152,0.0504557698254781,0.0872059107216342,3.0
-0.0053187685114971,0.0228741635493817,0.016746054230709,-0.0311529145719717,-0.0359145253463136,-0.0749592021004725,0.0300311832423914,0.0546144566640482,0.1026085636257361,3.0
-0.0128643678933024,0.0130121122373029,0.0261321434853217,-0.0284272926781854,-0.0400470872633953,-0.0809454318448612,0.0384565010652496,0.0579207534565724,0.1142640242694352,3.0
-0.0257803313497231,0.0005024635354347,0.0408346759069134,-0.0216711628125518,-0.0415079846532973,-0.0814909580489456,0.0414016424572284,0.0596129185772869,0.116244518796357,3.0
-0.0328131216998454,-0.0119554343152874,0.0478808229294084,-0.0144760440971509,-0.0382753956334689,-0.0737738292506848,0.0379411363991751,0.0579788476952346,0.1072941476603931,3.0
-0.0308949493754893,-0.0194892520295719,0.0407877830834329,-0.0056592780265541,-0.0339365149708556,-0.0583938820557187,0.0258598296652939,0.0545518342845827,0.0905345996415097,3.0
-0.0315715850494268,-0.0200745524059662,0.0202734695861205,0.0005652932707433,-0.0271497393975201,-0.0392331779228511,0.0144289991585734,0.0514952700764663,0.0731496700783242,3.0
-0.0346041915472725,-0.0195943542096715,0.0013329031021563,0.0035714635878992,-0.0177308583323941,-0.0234250494691413,0.0027884028554429,0.0503276746122192,0.0589161158611831,3.0
-0.0366060134397011,-0.0240073230067905,-0.001787044589902,0.0051076877644352,-0.0085336172024699,-0.0130735182320854,-0.0112735202255637,0.0528708404975888,0.0436454532764727,3.0
-0.0309990457977765,-0.0261959260977869,-0.0124983692181855,0.0052711609460225,-9.171122224410631e-05,-0.0085967411972947,-0.0241528530765671,0.0568043747738025,0.0359042622446904,3.0
-0.0259515852541102,-0.0219769725513552,-0.016520514432343,0.0063856937916643,0.0042404597603107,-0.0084145331477402,-0.0367907867939149,0.0596956029919005,0.0279311579154244,3.0
-0.027559166004121,-0.0122294607893824,-0.0087501474343092,0.009725887480094,0.0053397014065063,-0.0075020821339786,-0.0500105471728973,0.0630642162951191,0.0086241902363147,3.0
-0.0236131025127674,-0.0018117431119524,0.000507713266416,0.0144515601849441,0.0093694011140147,-0.0089428392197856,-0.0675879326467879,0.0652543921534704,-0.0168004562154613,3.0
-0.0178362589810679,0.0084702925868751,0.0095600845379808,0.0205956129759177,0.0164868184732952,-0.0124462698817029,-0.0868857059697634,0.0615532586631596,-0.0391694104266687,3.0
-0.0109730308596842,0.0153107623245759,0.0215334927199879,0.0222637274122578,0.0234291358897832,-0.0157993166211128,-0.1001044585976422,0.0552138383874274,-0.0562398941203208,3.0
-0.0007000402693805,0.0154249543000977,0.0297787237320845,0.0193267154290692,0.0306987073349401,-0.0188824961781398,-0.104558398936201,0.0477055344301721,-0.0648404032389162,3.0
0.0074905578336679,0.0145974815994348,0.0302207034709116,0.0141421714637984,0.0373006138548848,-0.0200623270553587,-0.0989059770094296,0.0381517995746981,-0.067872022077836,3.0
0.0123197145988246,0.017321492011691,0.0269801842483597,0.0108472979536923,0.0400199846433205,-0.0194317052318196,-0.0886889629825201,0.0288276897924459,-0.0721474881750974,3.0
0.0121153188179496,0.0215641711667811,0.0363691593549355,0.0126222099641462,0.0370361311236897,-0.0189268317901096,-0.0816677543908928,0.0223129509487951,-0.0839658999556184,3.0
0.0052162790563425,0.0235901661496828,0.0547906078736212,0.0199930632398954,0.0340647306240346,-0.0162042275456127,-0.0824384800805037,0.0180168598471231,-0.1032565443004603,3.0
-0.0029843674718036,0.0232403417244996,0.065418468042379,0.0313294969908699,0.0352799433421107,-0.0104028874134045,-0.090335447819235,0.0142863941470624,-0.1233840595932059,3.0
0.0002672191852842,0.0209197918643616,0.0643755123809509,0.037547854002207,0.0374778729334118,-0.0033772014728375,-0.1018053534667542,0.0129025486274828,-0.1354689409268492,3.0
0.0024184572304403,0.0239077892556122,0.0541100737696137,0.0373865805388733,0.0367374688321251,0.0006490951333993,-0.1092602702324077,0.0134917301913041,-0.1293936848945307,3.0
-0.0066884879390013,0.0339072171148308,0.0328042158782624,0.0320173694985094,0.0319476454239254,0.0019731673802519,-0.1044241035168495,0.0149534133248158,-0.1024958887374032,3.0
-0.0162258555249527,0.0390423918421962,0.0106143587921054,0.0195612675029343,0.0240917633858804,-0.0010303397796492,-0.0831837374327605,0.0181190908141302,-0.0617439961843311,3.0
-0.0284131084966836,0.0369522575252299,-0.0029405107321081,0.0047575117208172,0.0128340876167351,-0.0063250994482352,-0.0493458959380171,0.0255268229862305,-0.0215537163013659,3.0
-0.0370466314093386,0.0258956645301551,-0.0039167817501749,-0.0077169071573954,-0.0012240834317706,-0.00928899894265,-0.0160901599282717,0.0368700864721143,0.0071016625082586,3.0
-0.0380473320210184,0.0162147007831682,-0.015763057268093,-0.0155977212268402,-0.0117070767206727,-0.0116484547645002,0.0074423834188372,0.0477508999918203,0.0321413681887537,3.0
0.0036645027817258,0.0417526627947441,-0.0115034086264886,-0.0131927960573239,0.0399021104781671,-0.0296188266955895,-0.0286762059412699,-0.0309049886383213,0.0173350519378812,4.0
0.0090236624583645,0.0427797144728618,-0.0010146378426861,-0.0126494854423875,0.0424324491267826,-0.0379028531293682,-0.0330347746552441,-0.0329069298236849,0.0149055443048485,4.0
0.010963741835585,0.042191650074132,0.0022571639898149,-0.0115323807006626,0.0464160245839435,-0.0436625581882845,-0.0342106308943372,-0.0317832746242026,0.0102515765596439,4.0
0.0100527873702417,0.041265386209803,-0.0007993585300868,-0.0097860145112358,0.0481956012294825,-0.0475378821642184,-0.0332258503022647,-0.027906890066444,0.0096514629437064,4.0
0.0054185669844748,0.0413874190512267,-0.0041551472675257,-0.005608205463343,0.0440079466567336,-0.0475957198153447,-0.0305143017765184,-0.0250525529264374,0.0122605796823479,4.0
-0.0010523306557274,0.0434439020514035,-0.0093694905174823,-0.0026582657125731,0.0382222297418388,-0.0417123596358009,-0.0275550702305839,-0.0249799043735311,0.0146261708499729,4.0
-0.0102113744800154,0.0448676001042666,-0.0151682828214885,-0.0027876832234181,0.0379710550524451,-0.0351861931171875,-0.0242611158880068,-0.0265268005875952,0.0164925476892772,4.0
-0.0218266815181147,0.0459004996507277,-0.0233447200732367,-0.0054853366650676,0.0407020598554297,-0.0321916345215468,-0.0138151410563168,-0.0297138271664266,0.023185230778342,4.0
-0.0167289796548005,0.0488316190323414,-0.0270305373481432,-0.0132067872724763,0.0374496474539333,-0.0310148207987817,-0.008126056414215,-0.0324724715347538,0.0328152146144533,4.0
-0.0033625287462962,0.0531863518076548,-0.0229649165075024,-0.0145976893465797,0.0280515771649214,-0.0314834930791443,-0.011073278227182,-0.035488345012116,0.0371252910369124,4.0
0.0048933386062264,0.0580311229574181,-0.0160318019553293,-0.0103793312362856,0.020250527209396,-0.0340177565863415,-0.0127545483119005,-0.0405121025024806,0.035395527574888,4.0
0.0056532793273862,0.0636642792018779,-0.0099823097317934,-0.0020520078173158,0.0129967800823767,-0.0333629995258144,-0.0137152773720193,-0.0460560578347239,0.0278820301042438,4.0
0.0051983641956054,0.0674933377566427,-0.0074640952169899,0.0060703199374068,0.0042680612459266,-0.0285483653686966,-0.0139392733241243,-0.0494825389950636,0.020328246796204,4.0
0.0037675435912163,0.0647385243267935,-0.0054140535576594,0.0121304433099014,-0.0027327443391995,-0.0255023801056419,-0.0110970313941617,-0.050824841070336,0.020275046019442,4.0
0.0012117415581135,0.0602830658487265,-0.0060095193948921,0.0138510335481449,-0.0079458013306068,-0.0240583553241988,-0.0036380933948988,-0.0512597265863647,0.027005580101122,4.0
0.0043286260999773,0.0578611072747988,-0.0092608083095231,0.0089871245724527,-0.0097871424771455,-0.0226317433087284,0.0002362614264788,-0.050469633876746,0.0346642129057767,4.0
0.0048871630103217,0.0563635344791634,-0.0108123717196616,0.0032350795051907,-0.0080340446549977,-0.0209165363234808,-0.0031096889495401,-0.0463532571839216,0.0391932024429091,4.0
-0.0013885716813816,0.0534208464745186,-0.0130576556755701,0.0036858554182552,-0.0053394316881955,-0.0157988470208315,-0.007481425313502,-0.0416954077719197,0.0358050752837052,4.0
0.0030893116053335,0.0489639957252175,-0.0124869260192838,-0.0001846197035284,0.0014617628051755,-0.0171980050368321,-0.0157029710588273,-0.0364779941520495,0.0340321511252711,4.0
0.0075671432758636,0.0432424317804839,-0.0112666928198218,-0.0045006901480277,0.0134986032253716,-0.0253063348795294,-0.0204536094279013,-0.0300671002155455,0.0301676482401371,4.0
0.005903070150344,0.0365664564558382,-0.0095897794499184,-0.005878658499465,0.0237283313685378,-0.0305624288120611,-0.0195116354359529,-0.0217021217328852,0.0188345082288904,4.0
0.0055649686460922,0.0300114837276204,-0.0075788332547582,-0.003806644267448,0.0252811736024216,-0.0323364056075994,-0.0173209095502735,-0.0141548693163126,0.0103524868848735,4.0
0.0084367658664592,0.0245149371732318,-0.0015137258146017,-0.00070240965715,0.0173951061274576,-0.0322239988141637,-0.0126664683249525,-0.0090903896538356,0.0068510478606894,4.0
0.0057470177438884,0.0246063116254784,0.0038626108460591,0.0034448884381493,0.0065036721032213,-0.0305192375211098,-0.0082438934511971,-0.0066685852783914,0.0073149624585032,4.0
0.003418447025378,0.0304056587518251,0.0079772203582062,0.0084946068654701,-0.000133289548222,-0.0279041863056448,-0.0134467267966535,-0.0079007746276857,0.0045108611750281,4.0
0.002336296636715,0.0397813544538738,0.0077053471963833,0.0064913602516493,0.0001184290143541,-0.0289592461799597,-0.0150981647483798,-0.0118404636338557,0.0048983018982617,4.0
0.0032499772423252,0.0474364398898896,0.0036041008872754,0.0025498992495327,0.0070982222193831,-0.0351560775020821,-0.0154156231850954,-0.0172929842416919,0.009034745428541,4.0
0.0104380357206332,0.0536605477048764,0.0009357355163108,-0.0062837162759696,0.0202800436093166,-0.0402679552952136,-0.0220104050761554,-0.0246523362740796,0.0106242065534244,4.0
0.0116663415034639,0.0580627754528789,-0.001573920553753,-0.0127499229101593,0.0320842668011376,-0.0410329242510345,-0.0262910378064863,-0.0319556201023098,0.0095443463297949,4.0
0.0013235542597344,0.0584061921848421,-0.0061834341893395,-0.0092654247758302,0.0343575761694302,-0.0354736671710436,-0.0230796839683954,-0.0378990949796478,0.0093476080672807,4.0
-0.0001163881957928,0.0535511638252476,-0.0117947373091096,-0.007193494235947,0.0273387590237809,-0.0248984263572467,-0.0158735975824013,-0.0431404716930495,0.0146684578571699,4.0
0.0106766502513724,0.044576212214209,-0.004449260320577,-0.0054331837171834,0.0166762488474782,-0.0250989772140801,-0.0128586166418578,-0.0465734115170136,0.0270667949538055,4.0
0.0205294177006631,0.0378143343441491,0.0070481645081781,-0.0005606741439273,0.0044955289822523,-0.0275895761401723,-0.0134565818124181,-0.0460581251194261,0.0333225172245262,4.0
0.0247850053322822,0.0345941296040724,0.0154293985814286,0.0040287753703731,-0.0062878132419732,-0.0287210868551955,-0.0115100648024949,-0.0425617187699929,0.0329060710623142,4.0
0.0244472526390681,0.0345163037609864,0.0169156364621293,0.0067517254479765,-0.015642468232147,-0.0286942027420416,-0.0050628547032379,-0.0397476212162589,0.0348446507296976,4.0
0.0161229329778634,0.0364077812502955,0.0116504938762211,0.0085184632534471,-0.0203585118280568,-0.0274790322657655,0.0016009521681388,-0.0376506803428479,0.0407280437078689,4.0
0.0102818414270676,0.0361530601920535,0.00510656078067,0.0083624230224337,-0.018069753561755,-0.0235011240953362,0.0031171393437831,-0.0325072971982557,0.0347951957417592,4.0
0.0158945256157102,0.0334233694852655,-0.002674787119272,7.36581258024005e-05,-0.0114398320528051,-0.0190669522158864,0.0013552748793521,-0.0253347786661038,0.0270088519424241,4.0
0.0209620971306029,0.0292776175421771,-0.0067028915344757,-0.0023601611556695,-0.0070246064505462,-0.0162659984021833,-0.0086768723041111,-0.0175509769542694,0.0225548520895382,4.0
0.0230688499307203,0.024872888399112,-0.0074245000134461,-0.0028382103870632,-0.0036805138430281,-0.0166878038439042,-0.0183348035117749,-0.0090901499731048,0.0209801476245485,4.0
0.0226149812320529,0.019689734930628,-0.0073509673721052,-0.0032925100479456,0.0019728669490621,-0.01871977488183,-0.0269193059361428,-0.0010264115148659,0.0199183727310775,4.0
0.0185479932576563,0.0162134755680789,-0.0077923160166627,1.889669290744412e-05,0.0067196939889025,-0.018915886469071,-0.033692863966972,0.0019636159669795,0.0178824525215945,4.0
0.0087476184702993,0.0154044806566415,-0.0085641423363612,0.0079931401506404,0.0081592202141788,-0.0198341791720653,-0.035043979184463,0.0002895856064206,0.01871234805087,4.0
0.0002897920311837,0.0137225849414062,-0.0050516992386038,0.0088057302040968,0.0122244145678682,-0.0227266739493124,-0.0285136003764447,-0.0036635421569201,0.0202142932562184,4.0
0.0025935166422128,0.0100800728746528,0.003399539090047,-0.0003777415363717,0.0212330064128685,-0.0321054632671776,-0.0188602261472751,-0.0076871650783828,0.0233656401877816,4.0
0.0122543250199745,0.0075655296540715,0.0128982179362346,-0.0099103775327215,0.0267338943116183,-0.0425843878872743,-0.0150716671514523,-0.0069793376206758,0.0253660901798704,4.0
0.0208284223130984,0.0072639010260205,0.0167486397568008,-0.0162685877504015,0.0274343850578241,-0.0470762257029511,-0.0150189949780148,-0.0034869091471586,0.0253271437009994,4.0
0.0213637155136344,0.0088197797344359,0.0149413809210461,-0.0178891534958447,0.0264224646432043,-0.0478501069270985,-0.012301720212462,-0.0010553731502691,0.024592990865565,4.0
0.0164619131052293,0.0099290051212496,0.0099515751674517,-0.0158926303665678,0.0257448471269193,-0.046121052203999,-0.0054163306011919,0.0004125339302415,0.0193873514901458,4.0
0.0150783036950156,0.0073456137378552,0.0098080981242728,-0.0125093850340246,0.0260522557987032,-0.043505338516949,-0.0020813712561161,0.0011649935026443,0.009385064016563,4.0
-0.0102582759770814,0.0685494072463036,-0.0007138650904031,-0.0081058520920587,0.009372232964433,-0.0415901770264522,-0.0112961909518533,-0.0341292629406293,0.0411705040327174,1.0
-0.0097879853999954,0.0642894793375667,-0.0032610911142541,-0.0087953120382845,0.0097658823592406,-0.0380368519421739,-0.0154131348899255,-0.0244757189622565,0.0351130014554414,1.0
-0.0121638964679406,0.0637728258143082,-0.0118684748119874,-0.0074085813693213,0.0100392619771259,-0.0342542078441958,-0.0194210460387369,-0.0153787396376768,0.0301544463965557,1.0
-0.0153455769389206,0.0692863922675997,-0.019520626122775,-0.003836090662069,0.0074654619911523,-0.0325794873082352,-0.0223198527182996,-0.0092276370655413,0.0250112392962102,1.0
-0.0146761439160276,0.0746364055610636,-0.0211878637973041,-0.0028651754428674,0.005792596376834,-0.0331701545296129,-0.0242976386015981,-0.0063670320002264,0.0197940215805458,1.0
-0.007864844751825,0.0742757482582718,-0.0178371635089017,-0.0050513966048914,0.0058628073342195,-0.033648912591578,-0.0256259348937417,-0.0069302506480664,0.0162992004447962,1.0
0.0025954796643984,0.0700288766484373,-0.0121817961830494,-0.0066152857258642,0.0029445931491119,-0.0316921036262263,-0.0258274013014117,-0.0103704022451335,0.01502331701904,1.0
